# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
21.220214  69.541025
21.232228  66.035361
21.244243  61.351206
21.256258  58.470312
21.268279  55.957207
21.280292  54.286641
21.292308  52.976011
21.304323  52.042979
21.316343  50.986719
21.328357  50.454609
21.340372  50.341821
21.352388  49.621094

# Cycle: 0, Curve: 42
#
# NonEnergyOrdinate:            0.256098
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.871528
19.730215  56.804521
19.742229  56.901431
19.754244  56.709648
19.766265  56.919224
19.778278  57.046587
19.790294  57.596187
19.802309  57.489126
19.814324  56.861484
19.826343  57.459346
19.838358  56.840952
19.850374  57.213633
19.862389  57.499595
19.874408  57.177969
19.886423  57.759658
19.898438  57.563188
19.910453  57.645303
19.922473  58.020552
19.934488  58.33416
19.946503  58.054927
19.958518  58.080518
19.970538  57.958423
19.982553  58.177373
19.994568  58.323032
20.006583  58.057148
20.018602  58.679082
20.030617  58.867031
20.042633  58.564014
20.054649  58.731431
20.066665  58.662007
20.078681  58.487651
20.090697  59.157461
20.102713  59.734136
20.114729  59.393784
20.126746  59.507471
20.138762  59.516577
20.150777  59.131953
20.162794  59.28001
20.17481  59.885259
20.186827  60.25541
20.198841  59.615659
20.210858  59.896631
20.222874  60.450723
20.234891  60.884868
20.246906  60.735913
20.258922  61.768262
20.270939  61.773867
20.282955  61.560654
20.29497  61.609502
20.306987  61.875776
20.319003  62.574702
20.33102  62.516841
20.343035  62.927393
20.355051  63.139893
20.367068  63.833652
20.379084  63.184453
20.3911  64.095977
20.403116  64.517603
20.415132  65.264512
20.427149  65.635156
20.439164  65.961045
20.451181  66.60937
20.463197  66.782993
20.475213  68.207686
20.487228  68.426255
20.499245  68.79498
20.511261  70.029868
20.523278  71.071621
20.535293  72.157651
20.547309  72.027407
20.559326  73.444077
20.571341  74.426069
20.583357  77.071851
20.595374  77.109448
20.60739  78.649727
20.619405  79.815234
20.631422  81.368916
20.643438  81.984668
20.655455  84.988906
20.66747  86.258135
20.679486  88.426973
20.691503  90.828037
20.703519  92.983057
20.715535  97.222451
20.727551  97.779814
20.739567  101.15051
20.751584  104.48306
20.763599  107.34944
20.775616  114.30931
20.787632  115.80876
20.799648  120.80829
20.811663  124.47102
20.82368  130.04048
20.835696  135.75462
20.847713  140.64774
20.859728  148.659
20.871744  156.03006
20.883761  161.45445
20.895777  169.35406
20.907792  179.3049
20.919809  181.39867
20.931825  188.0899
20.94384  191.64566
20.955857  187.62393
20.967873  184.17773
20.97989  180.2593
20.991905  174.81805
21.003921  164.14
21.015938  152.83261
21.027954  137.7559
21.039969  126.00947
21.051984  112.47909
21.064005  103.31212
21.07602  96.234307
21.088034  91.048145
21.100049  88.306201
21.112069  85.849404
21.124085  85.737275
21.136098  84.105957
21.148114  84.006934
21.160129  84.324922
21.172149  83.301387
21.184163  81.392588
21.196178  80.573599
21.208194  77.008442
21.220214  72.411606
21.232228  68.106602
21.244243  62.616753
21.256258  59.190659
21.268279  57.317168
21.280292  55.536733
21.292308  53.251211
21.304323  52.200269
21.316343  50.771924
21.328357  50.395439
21.340372  50.024629
21.352388  49.347397

# Cycle: 0, Curve: 43
#
# NonEnergyOrdinate:            0.426829
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.156885
19.730215  57.136294
19.742229  57.467173
19.754244  56.843237
19.766265  56.827749
19.778278  56.778184
19.790294  56.960107
19.802309  56.70936
19.814324  57.112144
19.826343  57.222925
19.838358  56.924507
19.850374  57.042017
19.862389  56.883022
19.874408  56.835029
19.886423  57.694536
19.898438  57.274526
19.910453  57.346274
19.922473  57.561699
19.934488  57.829429
19.946503  57.527705
19.958518  57.67104
19.970538  58.432432
19.982553  58.148491
19.994568  58.592744
20.006583  58.639219
20.018602  58.023281
20.030617  58.564282
20.042633  58.874336
20.054649  58.626025
20.066665  58.745361
20.078681  58.394692
20.090697  58.777603
20.102713  58.926113
20.114729  59.431484
20.126746  59.403755
20.138762  59.8596
20.150777  59.815903
20.162794  59.846699
20.17481  60.70728
20.186827  60.484043
20.198841  60.21624
20.210858  61.079199
20.222874  60.88395
20.234891  60.942349
20.246906  61.240674
20.258922  61.191489
20.270939  62.142256
20.282955  62.613154
20.29497  62.543804
20.306987  62.819365
20.319003  62.879995
20.33102  63.371475
20.343035  63.635952
20.355051  63.636343
20.367068  64.700229
20.379084  64.673613
20.3911  65.670537
20.403116  66.276826
20.415132  66.418599
20.427149  67.214927
20.439164  67.415435
20.451181  68.299629
20.463197  68.441479
20.475213  69.668262
20.487228  71.504604
20.499245  71.706958
20.511261  72.502578
20.523278  73.014155
20.535293  74.260161
20.547309  75.493838
20.559326  76.383569
20.571341  77.494604
20.583357  78.50978
20.595374  80.40936
20.60739  81.992627
20.619405  85.431338
20.631422  87.418135
20.643438  86.781738
20.655455  91.011924
20.66747  92.908838
20.679486  96.005137
20.691503  98.008379
20.703519  101.42962
20.715535  104.34483
20.727551  106.4843
20.739567  110.71969
20.751584  114.69267
20.763599  119.42057
20.775616  125.23883
20.787632  128.88345
20.799648  134.8382
20.811663  139.94495
20.82368  146.7605
20.835696  154.0171
20.847713  160.16446
20.859728  163.78492
20.871744  170.86799
20.883761  171.87943
20.895777  174.97541
20.907792  178.84186
20.919809  178.10791
20.931825  176.05639
20.94384  173.68689
20.955857  168.03215
20.967873  162.81125
20.97989  154.65913
20.991905  148.60388
21.003921  137.92829
21.015938  129.72561
21.027954  119.58304
21.039969  109.38462
21.051984  101.90596
21.064005  95.077451
21.07602  91.782646
21.088034  87.834424
21.100049  85.548818
21.112069  85.893125
21.124085  86.619824
21.136098  85.39293
21.148114  86.387461
21.160129  88.772959
21.172149  87.602275
21.184163  86.762432
21.196178  85.398291
21.208194  81.394414
21.220214  75.502397
21.232228  71.358628
21.244243  65.567368
21.256258  61.41127
21.268279  57.995928
21.280292  55.874673
21.292308  53.650879
21.304323  52.305806
21.316343  51.319082
21.328357  50.576563
21.340372  49.916938
21.352388  49.86502

# Cycle: 0, Curve: 44
#
# NonEnergyOrdinate:            0.597561
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.547598
19.730215  57.028706
19.742229  57.657998
19.754244  56.702808
19.766265  56.427793
19.778278  56.446978
19.790294  57.098486
19.802309  57.285176
19.814324  56.975122
19.826343  57.251968
19.838358  57.765171
19.850374  57.571846
19.862389  57.028071
19.874408  57.261035
19.886423  57.679976
19.898438  57.685845
19.910453  57.994004
19.922473  57.934692
19.934488  58.647588
19.946503  57.556182
19.958518  58.518838
19.970538  58.190845
19.982553  58.13022
19.994568  57.753374
20.006583  58.138867
20.018602  58.695063
20.030617  59.666538
20.042633  59.018511
20.054649  59.288076
20.066665  58.72689
20.078681  59.387954
20.090697  59.53314
20.102713  59.0696
20.114729  59.561245
20.126746  59.972788
20.138762  59.905337
20.150777  60.653481
20.162794  60.534487
20.17481  60.653843
20.186827  60.906426
20.198841  60.296572
20.210858  61.577065
20.222874  61.192305
20.234891  61.329458
20.246906  61.599902
20.258922  62.668892
20.270939  62.870156
20.282955  62.818931
20.29497  63.577466
20.306987  63.43895
20.319003  63.622388
20.33102  63.618984
20.343035  64.450581
20.355051  65.123296
20.367068  66.374956
20.379084  65.990796
20.3911  66.515264
20.403116  67.172095
20.415132  68.233511
20.427149  69.433364
20.439164  69.781104
20.451181  70.173999
20.463197  71.001206
20.475213  72.348291
20.487228  73.420195
20.499245  74.388584
20.511261  75.507969
20.523278  77.473286
20.535293  79.427041
20.547309  79.344116
20.559326  80.44377
20.571341  81.800737
20.583357  83.956367
20.595374  87.109736
20.60739  89.032979
20.619405  91.222852
20.631422  93.251934
20.643438  96.657021
20.655455  99.782705
20.66747  101.31957
20.679486  103.41484
20.691503  106.39792
20.703519  111.64717
20.715535  116.49755
20.727551  120.82442
20.739567  125.16984
20.751584  128.09199
20.763599  135.65945
20.775616  141.10969
20.787632  145.51506
20.799648  150.16397
20.811663  157.81532
20.82368  165.26109
20.835696  167.1985
20.847713  170.87217
20.859728  173.67238
20.871744  173.60586
20.883761  169.94229
20.895777  172.44596
20.907792  169.40049
20.919809  164.119
20.931825  159.12659
20.94384  152.79112
20.955857  145.68279
20.967873  139.35991
20.97989  132.74777
20.991905  125.49338
21.003921  117.4939
21.015938  111.7792
21.027954  107.12313
21.039969  101.36352
21.051984  96.693184
21.064005  92.065869
21.07602  89.974629
21.088034  88.637217
21.100049  88.215527
21.112069  89.708594
21.124085  91.172813
21.136098  92.625293
21.148114  94.3454
21.160129  95.586318
21.172149  95.920146
21.184163  97.15042
21.196178  95.042939
21.208194  91.032617
21.220214  84.038594
21.232228  77.001201
21.244243  69.377793
21.256258  63.826621
21.268279  60.275996
21.280292  56.589658
21.292308  54.22248
21.304323  52.802485
21.316343  51.521997
21.328357  50.5698
21.340372  50.298003
21.352388  49.828335

# Cycle: 0, Curve: 45
#
# NonEnergyOrdinate:            0.768293
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.298447
19.730215  57.335156
19.742229  56.684038
19.754244  56.607915
19.766265  57.15605
19.778278  57.082603
19.790294  56.891689
19.802309  57.293291
19.814324  57.678491
19.826343  56.988677
19.838358  57.613721
19.850374  57.233911
19.862389  57.187344
19.874408  57.130928
19.886423  57.960688
19.898438  58.311089
19.910453  57.651553
19.922473  58.331064
19.934488  59.038154
19.946503  58.31127
19.958518  58.737246
19.970538  57.990664
19.982553  58.154858
19.994568  58.715264
20.006583  58.7348
20.018602  58.87709
20.030617  59.527212
20.042633  58.974639
20.054649  59.233921
20.066665  59.291699
20.078681  60.092632
20.090697  59.489058
20.102713  59.551523
20.114729  59.836021
20.126746  60.489243
20.138762  61.459424
20.150777  60.620142
20.162794  60.79731
20.17481  60.875156
20.186827  61.62957
20.198841  61.70834
20.210858  62.6029
20.222874  62.314966
20.234891  62.423281
20.246906  62.891636
20.258922  63.490488
20.270939  63.514077
20.282955  63.621982
20.29497  64.606133
20.306987  64.414473
20.319003  64.837036
20.33102  65.122988
20.343035  66.60647
20.355051  67.021206
20.367068  68.011504
20.379084  68.141504
20.3911  68.8352
20.403116  69.8629
20.415132  70.175435
20.427149  71.757695
20.439164  72.646758
20.451181  72.895693
20.463197  74.513574
20.475213  75.462896
20.487228  75.834233
20.499245  77.161787
20.511261  78.675645
20.523278  81.039473
20.535293  84.046455
20.547309  84.476631
20.559326  86.943486
20.571341  87.395996
20.583357  91.466885
20.595374  94.300674
20.60739  95.009248
20.619405  99.018066
20.631422  100.32361
20.643438  104.7793
20.655455  110.0869
20.66747  113.25198
20.679486  115.46533
20.691503  119.82986
20.703519  125.51124
20.715535  132.96187
20.727551  135.73064
20.739567  142.10094
20.751584  147.54849
20.763599  153.98967
20.775616  155.21126
20.787632  162.22991
20.799648  166.64424
20.811663  168.94143
20.82368  169.71445
20.835696  171.23334
20.847713  169.59334
20.859728  168.11225
20.871744  166.15449
20.883761  160.60916
20.895777  155.00979
20.907792  146.89173
20.919809  141.88947
20.931825  141.64449
20.94384  133.12521
20.955857  124.81733
20.967873  119.73641
20.97989  113.91138
20.991905  108.83548
21.003921  105.40242
21.015938  102.84623
21.027954  98.539629
21.039969  95.822383
21.051984  95.357656
21.064005  93.290137
21.07602  92.806113
21.088034  91.393936
21.100049  93.114619
21.112069  96.346045
21.124085  100.22019
21.136098  102.47853
21.148114  106.3866
21.160129  109.88823
21.172149  110.93603
21.184163  110.34924
21.196178  105.90115
21.208194  100.51771
21.220214  92.185566
21.232228  83.725488
21.244243  74.023853
21.256258  65.820435
21.268279  61.249189
21.280292  57.81249
21.292308  54.829658
21.304323  53.502915
21.316343  51.668794
21.328357  50.665859
21.340372  49.798325
21.352388  49.676621

# Cycle: 0, Curve: 46
#
# NonEnergyOrdinate:            0.939024
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.482261
19.730215  57.046836
19.742229  56.497231
19.754244  56.555762
19.766265  56.962104
19.778278  57.718594
19.790294  57.358838
19.802309  57.338838
19.814324  57.447163
19.826343  57.048623
19.838358  57.167046
19.850374  57.756216
19.862389  57.796211
19.874408  57.294565
19.886423  57.672559
19.898438  58.803022
19.910453  58.125474
19.922473  58.3996
19.934488  59.030942
19.946503  58.948491
19.958518  58.853628
19.970538  58.470571
19.982553  58.939155
19.994568  59.149531
20.006583  58.950503
20.018602  59.501768
20.030617  58.930854
20.042633  59.826919
20.054649  59.827988
20.066665  59.522764
20.078681  59.711943
20.090697  59.375254
20.102713  59.950044
20.114729  60.405
20.126746  60.785435
20.138762  61.083481
20.150777  61.518262
20.162794  61.891587
20.17481  61.569326
20.186827  61.934399
20.198841  62.347725
20.210858  62.604541
20.222874  63.020537
20.234891  62.954307
20.246906  63.136821
20.258922  64.106631
20.270939  64.240786
20.282955  64.193623
20.29497  64.790063
20.306987  66.062515
20.319003  67.039648
20.33102  67.353638
20.343035  68.322393
20.355051  69.650894
20.367068  69.879126
20.379084  69.964653
20.3911  70.945596
20.403116  71.806631
20.415132  73.070718
20.427149  74.432676
20.439164  75.826792
20.451181  77.341016
20.463197  78.46229
20.475213  79.900771
20.487228  81.297002
20.499245  82.079219
20.511261  84.996172
20.523278  86.737363
20.535293  89.104736
20.547309  91.195215
20.559326  94.516172
20.571341  95.351035
20.583357  98.325059
20.595374  102.58331
20.60739  105.53724
20.619405  110.38172
20.631422  114.26119
20.643438  117.74535
20.655455  121.52153
20.66747  127.59146
20.679486  131.6135
20.691503  136.4588
20.703519  143.43429
20.715535  147.87776
20.727551  154.00215
20.739567  158.75834
20.751584  161.88329
20.763599  164.08885
20.775616  166.23863
20.787632  169.73969
20.799648  170.57873
20.811663  167.9359
20.82368  165.44076
20.835696  160.50746
20.847713  158.32988
20.859728  153.53238
20.871744  149.35077
20.883761  141.92038
20.895777  137.37379
20.907792  131.01836
20.919809  124.23511
20.931825  120.43815
20.94384  116.43923
20.955857  112.21811
20.967873  107.17429
20.97989  105.81954
20.991905  102.52331
21.003921  100.94073
21.015938  99.194502
21.027954  97.480439
21.039969  97.946914
21.051984  95.645186
21.064005  96.748496
21.07602  98.195605
21.088034  100.42722
21.100049  102.42321
21.112069  107.26593
21.124085  111.63793
21.136098  117.41775
21.148114  120.46919
21.160129  122.8938
21.172149  125.1244
21.184163  122.80673
21.196178  115.40131
21.208194  107.41552
21.220214  96.327188
21.232228  84.68625
21.244243  74.781909
21.256258  66.456406
21.268279  60.929341
21.280292  57.666572
21.292308  55.242998
21.304323  53.547881
21.316343  51.921001
21.328357  50.901968
21.340372  50.38293
21.352388  50.184277

# Cycle: 0, Curve: 47
#
# NonEnergyOrdinate:            1.10976
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.528447
19.730215  56.759629
19.742229  57.612656
19.754244  56.680972
19.766265  57.092139
19.778278  57.583369
19.790294  57.491606
19.802309  57.737314
19.814324  57.71979
19.826343  57.802944
19.838358  57.617563
19.850374  57.917158
19.862389  57.645371
19.874408  57.378296
19.886423  58.160396
19.898438  58.33084
19.910453  58.409849
19.922473  58.641768
19.934488  58.781333
19.946503  59.645034
19.958518  59.522949
19.970538  59.428911
19.982553  59.420483
19.994568  59.708076
20.006583  59.350884
20.018602  59.937603
20.030617  59.670308
20.042633  60.011431
20.054649  59.853359
20.066665  60.474766
20.078681  59.661221
20.090697  60.364873
20.102713  60.740112
20.114729  60.800562
20.126746  61.575195
20.138762  61.38043
20.150777  61.732212
20.162794  62.026387
20.17481  63.000522
20.186827  63.161377
20.198841  63.674634
20.210858  63.733687
20.222874  63.747339
20.234891  64.32103
20.246906  64.359497
20.258922  64.980283
20.270939  66.113237
20.282955  66.563579
20.29497  67.156831
20.306987  68.094058
20.319003  68.101597
20.33102  69.048047
20.343035  70.03126
20.355051  71.488062
20.367068  73.045581
20.379084  73.184434
20.3911  73.659888
20.403116  75.352866
20.415132  77.265889
20.427149  78.355498
20.439164  79.881353
20.451181  81.256431
20.463197  83.303486
20.475213  85.420371
20.487228  86.937998
20.499245  89.451914
20.511261  92.051992
20.523278  93.518682
20.535293  96.89332
20.547309  100.38122
20.559326  102.75384
20.571341  106.41361
20.583357  109.65997
20.595374  115.31005
20.60739  117.8228
20.619405  124.35005
20.631422  128.97942
20.643438  132.79576
20.655455  136.43185
20.66747  140.92247
20.679486  146.94354
20.691503  153.60481
20.703519  159.40678
20.715535  163.73915
20.727551  166.34391
20.739567  167.30375
20.751584  166.53836
20.763599  167.13658
20.775616  167.07441
20.787632  165.86084
20.799648  159.72854
20.811663  154.64191
20.82368  151.30213
20.835696  145.44762
20.847713  141.25069
20.859728  135.75562
20.871744  128.87398
20.883761  123.87105
20.895777  117.0605
20.907792  115.01789
20.919809  111.42401
20.931825  108.08867
20.94384  105.63317
20.955857  104.27952
20.967873  102.34759
20.97989  101.19524
20.991905  99.38292
21.003921  99.033975
21.015938  98.560625
21.027954  98.528389
21.039969  100.88018
21.051984  101.84099
21.064005  104.77004
21.07602  107.18935
21.088034  111.90833
21.100049  115.96252
21.112069  121.56369
21.124085  126.1194
21.136098  129.29015
21.148114  132.22571
21.160129  129.31254
21.172149  129.55053
21.184163  123.97845
21.196178  116.07162
21.208194  106.40624
21.220214  94.159141
21.232228  82.291943
21.244243  73.782168
21.256258  66.065645
21.268279  60.264854
21.280292  56.776904
21.292308  54.716641
21.304323  52.828721
21.316343  51.414102
21.328357  51.078159
21.340372  50.322036
21.352388  49.96918

# Cycle: 0, Curve: 48
#
# NonEnergyOrdinate:            1.28049
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.140771
19.730215  57.312222
19.742229  57.84209
19.754244  56.836211
19.766265  56.948218
19.778278  57.209619
19.790294  57.55604
19.802309  56.486802
19.814324  57.967847
19.826343  58.379282
19.838358  57.655591
19.850374  57.581475
19.862389  57.707998
19.874408  58.085806
19.886423  58.900596
19.898438  58.592715
19.910453  58.569854
19.922473  59.568853
19.934488  58.77562
19.946503  59.249868
19.958518  59.831973
19.970538  59.43667
19.982553  59.523418
19.994568  60.053794
20.006583  60.159438
20.018602  60.869468
20.030617  60.33626
20.042633  60.676294
20.054649  60.258354
20.066665  60.323438
20.078681  60.40606
20.090697  61.618989
20.102713  61.34959
20.114729  61.757773
20.126746  61.747881
20.138762  62.429102
20.150777  62.353335
20.162794  62.387056
20.17481  63.681514
20.186827  63.859731
20.198841  64.024204
20.210858  64.552261
20.222874  65.126196
20.234891  66.014834
20.246906  66.64439
20.258922  66.647158
20.270939  68.139268
20.282955  68.475527
20.29497  69.493921
20.306987  69.555029
20.319003  71.305059
20.33102  71.850376
20.343035  73.373643
20.355051  74.43438
20.367068  74.868228
20.379084  77.212446
20.3911  78.266201
20.403116  79.948164
20.415132  81.232446
20.427149  83.334023
20.439164  84.841904
20.451181  86.347432
20.463197  90.897578
20.475213  91.98041
20.487228  87.509648
20.499245  97.020889
20.511261  100.27078
20.523278  103.28967
20.535293  107.28586
20.547309  110.68841
20.559326  114.7309
20.571341  119.2202
20.583357  124.24523
20.595374  128.32598
20.60739  134.60073
20.619405  140.47732
20.631422  144.73331
20.643438  149.69457
20.655455  153.71823
20.66747  157.50376
20.679486  163.15772
20.691503  166.18766
20.703519  168.6852
20.715535  168.71309
20.727551  167.67879
20.739567  164.37291
20.751584  163.47885
20.763599  158.39696
20.775616  154.96093
20.787632  150.51371
20.799648  144.60025
20.811663  137.3864
20.82368  132.91842
20.835696  127.74105
20.847713  123.81553
20.859728  118.54229
20.871744  115.2868
20.883761  112.19104
20.895777  109.1201
20.907792  106.76799
20.919809  103.37892
20.931825  102.95026
20.94384  102.38046
20.955857  101.77007
20.967873  101.13429
20.97989  101.84791
20.991905  101.74585
21.003921  102.20162
21.015938  104.4534
21.027954  105.90064
21.039969  108.95346
21.051984  110.12007
21.064005  115.22636
21.07602  118.49907
21.088034  123.39007
21.100049  127.90768
21.112069  129.81054
21.124085  132.18014
21.136098  133.53496
21.148114  130.93247
21.160129  129.29163
21.172149  122.44047
21.184163  115.79246
21.196178  107.62228
21.208194  98.443809
21.220214  87.474785
21.232228  78.010396
21.244243  69.362813
21.256258  63.160693
21.268279  58.938682
21.280292  56.007837
21.292308  53.414536
21.304323  51.942129
21.316343  51.29603
21.328357  50.778481
21.340372  50.558262
21.352388  49.991143

# Cycle: 0, Curve: 49
#
# NonEnergyOrdinate:            1.45122
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.657715
19.730215  57.506909
19.742229  58.187515
19.754244  57.790835
19.766265  57.195728
19.778278  57.699512
19.790294  57.916885
19.802309  57.303657
19.814324  58.744321
19.826343  58.3227
19.838358  58.046309
19.850374  58.401655
19.862389  58.712759
19.874408  58.472163
19.886423  58.759741
19.898438  58.771387
19.910453  58.910288
19.922473  59.977832
19.934488  60.301416
19.946503  59.577256
19.958518  60.248252
19.970538  60.239141
19.982553  59.546895
19.994568  60.046382
20.006583  60.742573
20.018602  60.718491
20.030617  61.423887
20.042633  61.722998
20.054649  61.693057
20.066665  61.550488
20.078681  61.765327
20.090697  62.45873
20.102713  62.542446
20.114729  62.469878
20.126746  63.54355
20.138762  64.000068
20.150777  64.134126
20.162794  64.034829
20.17481  64.787402
20.186827  65.130132
20.198841  65.624512
20.210858  66.762241
20.222874  68.172944
20.234891  68.301221
20.246906  68.623672
20.258922  68.680557
20.270939  70.630591
20.282955  71.73167
20.29497  73.203872
20.306987  73.266416
20.319003  74.819224
20.33102  75.101157
20.343035  77.68
20.355051  79.034858
20.367068  80.607583
20.379084  82.367646
20.3911  82.985205
20.403116  85.64625
20.415132  87.437891
20.427149  89.078564
20.439164  92.051973
20.451181  95.244941
20.463197  99.312412
20.475213  101.42305
20.487228  104.52596
20.499245  107.73294
20.511261  112.14273
20.523278  115.2257
20.535293  118.7672
20.547309  124.85798
20.559326  130.91608
20.571341  135.71521
20.583357  139.54866
20.595374  143.92798
20.60739  149.91912
20.619405  154.13096
20.631422  159.8026
20.643438  161.03213
20.655455  165.17061
20.66747  165.85818
20.679486  167.19254
20.691503  166.86189
20.703519  163.6831
20.715535  159.70119
20.727551  159.01734
20.739567  153.66277
20.751584  147.41211
20.763599  143.20482
20.775616  138.68506
20.787632  131.26593
20.799648  126.09455
20.811663  122.32782
20.82368  117.17536
20.835696  113.2602
20.847713  110.60737
20.859728  107.77003
20.871744  104.54733
20.883761  103.88541
20.895777  102.3748
20.907792  100.8317
20.919809  100.87584
20.931825  101.69216
20.94384  102.49888
20.955857  101.95919
20.967873  103.0839
20.97989  105.74379
20.991905  107.36635
21.003921  108.83423
21.015938  111.2983
21.027954  115.20687
21.039969  117.82367
21.051984  122.06312
21.064005  123.6661
21.07602  124.92485
21.088034  127.08449
21.100049  128.88375
21.112069  129.39138
21.124085  128.84042
21.136098  124.76573
21.148114  119.94985
21.160129  115.85201
21.172149  109.20205
21.184163  103.01985
21.196178  94.701357
21.208194  86.842129
21.220214  79.276851
21.232228  71.232407
21.244243  64.639053
21.256258  60.038564
21.268279  57.066079
21.280292  54.676865
21.292308  53.149722
21.304323  51.701704
21.316343  50.91811
21.328357  50.646211
21.340372  50.533584
21.352388  49.644258

# Cycle: 0, Curve: 50
#
# NonEnergyOrdinate:            1.62195
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  56.869536
19.730215  57.29689
19.742229  57.308232
19.754244  57.73645
19.766265  58.051714
19.778278  57.614609
19.790294  57.986411
19.802309  57.989116
19.814324  58.655791
19.826343  58.12999
19.838358  58.465591
19.850374  58.7804
19.862389  58.884238
19.874408  59.349663
19.886423  59.304839
19.898438  59.712168
19.910453  59.985493
19.922473  60.012241
19.934488  59.663447
19.946503  59.884502
19.958518  60.675757
19.970538  60.864209
19.982553  60.868477
19.994568  60.700942
20.006583  61.189849
20.018602  61.795547
20.030617  62.753516
20.042633  62.478281
20.054649  62.827397
20.066665  62.907891
20.078681  63.463306
20.090697  63.580024
20.102713  63.365054
20.114729  63.497427
20.126746  64.981948
20.138762  65.932622
20.150777  66.283853
20.162794  66.098896
20.17481  66.297544
20.186827  67.675938
20.198841  68.48438
20.210858  68.15729
20.222874  69.950957
20.234891  70.524868
20.246906  71.223018
20.258922  71.679209
20.270939  73.347148
20.282955  75.332671
20.29497  76.591787
20.306987  77.770034
20.319003  79.531455
20.33102  80.403818
20.343035  82.414502
20.355051  83.799795
20.367068  85.934453
20.379084  87.934668
20.3911  90.704873
20.403116  93.821602
20.415132  94.987842
20.427149  97.849268
20.439164  101.85803
20.451181  104.40896
20.463197  109.83717
20.475213  113.04713
20.487228  117.85033
20.499245  120.80928
20.511261  125.67043
20.523278  130.79784
20.535293  137.40852
20.547309  142.14992
20.559326  145.71607
20.571341  151.84212
20.583357  157.34693
20.595374  159.18447
20.60739  163.0747
20.619405  164.9101
20.631422  166.69508
20.643438  164.13145
20.655455  163.56613
20.66747  162.57949
20.679486  160.57695
20.691503  154.37675
20.703519  151.47245
20.715535  144.60903
20.727551  141.46216
20.739567  134.32897
20.751584  132.47921
20.763599  124.25635
20.775616  120.46417
20.787632  117.83343
20.799648  113.50697
20.811663  110.01297
20.82368  106.1658
20.835696  104.52886
20.847713  103.0061
20.859728  102.04397
20.871744  99.77917
20.883761  98.013018
20.895777  99.034102
20.907792  101.22982
20.919809  101.36405
20.931825  104.51239
20.94384  104.55396
20.955857  106.36853
20.967873  108.76075
20.97989  111.83723
20.991905  114.47516
21.003921  115.94546
21.015938  118.27374
21.027954  123.58072
21.039969  122.64834
21.051984  124.14902
21.064005  125.17339
21.07602  126.83816
21.088034  125.32995
21.100049  122.47514
21.112069  118.30725
21.124085  114.26137
21.136098  110.82295
21.148114  106.28471
21.160129  101.24518
21.172149  95.020234
21.184163  88.979727
21.196178  82.871084
21.208194  75.865117
21.220214  70.81605
21.232228  65.673853
21.244243  60.648867
21.256258  57.669111
21.268279  55.515342
21.280292  54.146904
21.292308  53.03314
21.304323  51.732148
21.316343  50.973071
21.328357  50.38646
21.340372  49.894219
21.352388  49.94519

# Cycle: 0, Curve: 51
#
# NonEnergyOrdinate:            1.79268
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.241284
19.730215  58.31207
19.742229  57.633188
19.754244  57.770161
19.766265  58.495571
19.778278  58.024746
19.790294  58.089199
