# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
59.507635  0.35412074
59.513956  0.40813369
59.520276  0.41930365
59.526597  0.42566286
59.532918  0.38841916
59.539239  0.38694497
59.54556  0.363498
59.55188  0.40420955
59.558201  0.41839327
59.564522  0.4070509
59.570843  0.4177581
59.577164  0.41013232
59.583485  0.38274822
59.589805  0.35752109
59.596126  0.36996579
59.602447  0.35287905
59.608768  0.39748965
59.615089  0.36474897
59.62141  0.40668472
59.62773  0.36408543
59.634051  0.35385132
59.640372  0.40119637
59.646693  0.39038129
59.653013  0.37971147
59.659334  0.32801997
59.665655  0.31474191
59.671976  0.33452346
59.678297  0.36521167
59.684618  0.37885217
59.690939  0.39314576
59.697259  0.32199305
59.70358  0.29690006
59.709901  0.34698851
59.716222  0.31357489
59.722543  0.32600041
59.728863  0.32244288
59.735184  0.34394809
59.741504  0.35451189
59.747825  0.35233987
59.754145  0.3294656
59.760466  0.39748931
59.766787  0.35270703
59.773108  0.35552078
59.779429  0.37675476
59.78575  0.33261338
59.792071  0.33350372
59.798392  0.35114748
59.804713  0.41463958
59.811034  0.39433515
59.817355  0.3577439
59.823676  0.40868681
59.829996  0.34520801
59.836317  0.38555173
59.842637  0.37096819
59.848958  0.36530408
59.855278  0.37285277
59.861599  0.35608845
59.86792  0.36124337
59.874241  0.30048735
59.880562  0.30561283
59.886884  0.35350671
59.893205  0.37976865
59.899526  0.34660765
59.905848  0.36725328
59.912169  0.3384253
59.918491  0.27448689
59.924812  0.28878588
59.931132  0.28406819
59.937453  0.26411999
59.943774  0.25274222
59.950094  0.250087
59.956415  0.25470269
59.962735  0.23852594
59.969056  0.22977588
59.975377  0.22056137
59.981697  0.21862929
59.988018  0.18996512
59.994339  0.19732782
60.000661  0.25155834
60.006982  0.22327697
60.013303  0.18473557
60.019624  0.18110137
60.025945  0.20078584
60.032265  0.17205682
60.038586  0.17180902
60.044907  0.16300364
60.051227  0.1411383
60.057548  0.1088975
60.063868  0.10146172
60.070189  0.091754622
60.076509  0.080076049
60.08283  0.071881551
60.08915  0.050728587
60.095471  0.070216811
60.101792  0.057890214
60.108112  0.04682953
60.114433  0.045334877
60.120754  0.049049197
60.127075  0.045604185
60.133396  0.048669244
60.139717  0.045158145
60.146038  0.058753033
60.152359  0.035470231
60.15868  0.040005477
60.165001  0.04270791
60.171322  0.044915138
60.177643  0.032621338
60.183963  0.052062276
60.190284  0.039195988
60.196605  0.036758319
60.202925  0.042186542
60.209246  0.046476716
60.215566  0.04595904
60.221887  0.053367147
60.228208  0.046901477
60.234529  0.056278723
60.24085  0.042984744
60.247171  0.053153448
60.253492  0.039415314
60.259813  0.038755945
60.266134  0.041022653
60.272455  0.034159729
60.278776  0.04474674
60.285096  0.03699344
60.291417  0.042231862
60.297738  0.052020134
60.304058  0.051621196
60.310379  0.052429575
60.316699  0.051688171
60.32302  0.046805133
60.329341  0.06124616
60.335662  0.053890336
60.341983  0.034379948
60.348305  0.044306173
60.354626  0.045849352
60.360947  0.047245202
60.367268  0.049024061
60.373588  0.047003983
60.379909  0.054165698
60.386229  0.052027618
60.392548  0.043029935
60.398868  0.04196676
60.405188  0.048785868
60.411507  0.035325924
60.417827  0.044291021
60.424147  0.055190021
60.430467  0.037623892
60.436788  0.039769119
60.443108  0.045954762
60.449429  0.044618047
60.45575  0.046456548
60.462072  0.059615043
60.468393  0.031765685
60.474714  0.048841737
60.481036  0.039464238
60.487357  0.051966372
60.493679  0.041255775
60.5  0.038955344

# Cycle: 0, Curve: 213
#
# NonEnergyOrdinate:            1.0125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0.095781457
57.984322  0.33563683
57.990643  0.33565022
57.996965  0.31671057
58.003286  0.32923871
58.009607  0.3463094
58.015928  0.33462923
58.022249  0.31028205
58.02857  0.3309514
58.034891  0.2897584
58.041212  0.3512341
58.047533  0.31010593
58.053854  0.34325096
58.060174  0.35294373
58.066495  0.33430846
58.072815  0.368563
58.079136  0.34071338
58.085456  0.38132676
58.091777  0.28853521
58.098098  0.34757894
58.104419  0.31555498
58.11074  0.33325324
58.117061  0.33393137
58.123382  0.29619212
58.129703  0.33636248
58.136024  0.35979388
58.142345  0.31931026
58.148666  0.32866329
58.154987  0.32649176
58.161307  0.34010894
58.167628  0.39104462
58.173949  0.30078303
58.180269  0.34846221
58.18659  0.34807731
58.19291  0.3713291
58.199231  0.29788707
58.205552  0.33897905
58.211873  0.32297406
58.218194  0.33096577
58.224515  0.38802181
58.230836  0.37432478
58.237157  0.33171915
58.243478  0.37678951
58.249799  0.31649789
58.25612  0.37740706
58.26244  0.4278422
58.268761  0.37218705
58.275082  0.35832797
58.281402  0.41377865
58.287723  0.35607132
58.294043  0.34873417
58.300364  0.36159206
58.306685  0.30873041
58.313006  0.33290204
58.319327  0.34088781
58.325648  0.39210323
58.331969  0.33290603
58.33829  0.34397508
58.344611  0.39254972
58.350932  0.35099976
58.357253  0.33560962
58.363574  0.37690713
58.369894  0.40990031
58.376215  0.41670984
58.382535  0.37547431
58.388856  0.35792529
58.395176  0.35862815
58.401497  0.3539596
58.407818  0.34621546
58.414139  0.36018853
58.42046  0.32685089
58.426781  0.37846148
58.433102  0.31870068
58.439423  0.34631743
58.445744  0.32269431
58.452065  0.31029253
58.458386  0.31909066
58.464707  0.34520452
58.471028  0.30953017
58.477348  0.29257499
58.483669  0.27765959
58.489989  0.31332051
58.49631  0.27875264
58.50263  0.24085619
58.508951  0.27113094
58.515271  0.3115425
58.521592  0.29912178
58.527913  0.28626251
58.534233  0.28252432
58.540554  0.2617553
58.546875  0.27188438
58.553195  0.28640254
58.559516  0.28081001
58.565837  0.28569215
58.572158  0.30446429
58.578479  0.28299407
58.5848  0.29170022
58.59112  0.31134107
58.597441  0.30153763
58.603762  0.30300836
58.610083  0.27623115
58.616403  0.28952042
58.622724  0.28630342
58.629045  0.33662317
58.635365  0.32112459
58.641686  0.28549142
58.648006  0.33281012
58.654327  0.33682674
58.660648  0.3479064
58.666969  0.33098121
58.67329  0.36077835
58.679611  0.34564212
58.685932  0.35132859
58.692253  0.28448492
58.698574  0.34347994
58.704895  0.32802052
58.711216  0.366996
58.717537  0.35363515
58.723857  0.33916501
58.730177  0.35479556
58.736498  0.35939075
58.742818  0.33609334
58.749139  0.34853388
58.75546  0.34948767
58.76178  0.36188954
58.768101  0.38331105
58.774422  0.37346422
58.780743  0.31232903
58.787064  0.39419752
58.793386  0.37538239
58.799707  0.40954192
58.806028  0.41430155
58.812348  0.41008063
58.818669  0.42465541
58.82499  0.3869545
58.83131  0.37683829
58.837631  0.37359092
58.843951  0.40575329
58.850272  0.41604826
58.856593  0.44312087
58.862913  0.36277118
58.869234  0.39801586
58.875555  0.3798689
58.881876  0.41357495
58.888198  0.37425832
58.894519  0.39583775
58.90084  0.36075506
58.907161  0.36478513
58.913481  0.38970013
58.919802  0.33204605
58.926123  0.36534057
58.932443  0.3424398
58.938764  0.36689017
58.945084  0.34488467
58.951405  0.32976201
58.957726  0.33805311
58.964047  0.33236753
58.970367  0.38691969
58.976688  0.34015539
58.98301  0.33319291
58.989331  0.34492802
58.995652  0.37288724
59.001973  0.34532677
59.008294  0.33379036
59.014615  0.345072
59.020935  0.32003793
59.027256  0.3009225
59.033577  0.2973521
59.039897  0.27961115
59.046218  0.30371903
59.052538  0.34933392
59.058859  0.30881004
59.06518  0.31420984
59.0715  0.29660246
59.077821  0.31957582
59.084142  0.30893183
59.090463  0.33734495
59.096783  0.30042123
59.103104  0.29311365
59.109425  0.31255993
59.115746  0.27053609
59.122067  0.34705913
59.128388  0.33557
59.134708  0.27097183
59.141029  0.32776725
59.14735  0.28334217
59.153671  0.26724712
59.159992  0.30583399
59.166312  0.29612913
59.172633  0.30953511
59.178954  0.29597691
59.185275  0.29170726
59.191595  0.28768682
59.197916  0.24779108
59.204237  0.30554156
59.210558  0.30044234
59.216879  0.28997107
59.223199  0.29467847
59.22952  0.37216171
59.235841  0.30379541
59.242162  0.32203074
59.248483  0.3113517
59.254803  0.35045881
59.261124  0.28769782
59.267445  0.29417986
59.273766  0.28394262
59.280087  0.3194679
59.286407  0.34176826
59.292728  0.29729477
59.299049  0.30789304
59.30537  0.3037739
59.311691  0.27540239
59.318011  0.30023261
59.324332  0.3240509
59.330653  0.30493345
59.336974  0.32561122
59.343295  0.34153414
59.349616  0.37945946
59.355936  0.33448519
59.362257  0.37889908
59.368578  0.31210732
59.374899  0.33948563
59.381219  0.31896164
59.38754  0.31288824
59.393861  0.36136667
59.400182  0.31853516
59.406502  0.38095277
59.412823  0.32844945
59.419144  0.36440087
59.425465  0.3183022
59.431785  0.3078104
59.438106  0.34991746
59.444427  0.35255539
59.450748  0.35507493
59.457069  0.3553628
59.463389  0.35651542
59.46971  0.36705673
59.476031  0.40348752
59.482352  0.40263296
59.488673  0.37098642
59.494993  0.40936711
59.501314  0.39053611
59.507635  0.41034833
59.513956  0.36879369
59.520276  0.36199565
59.526597  0.40367007
59.532918  0.40059129
59.539239  0.39084402
59.54556  0.3928677
59.55188  0.37205358
59.558201  0.40365132
59.564522  0.41557447
59.570843  0.41351337
59.577164  0.40612704
59.583485  0.41166261
59.589805  0.40872241
59.596126  0.40214021
59.602447  0.38557106
59.608768  0.42156213
59.615089  0.41997068
59.62141  0.37849356
59.62773  0.41163029
59.634051  0.38624999
59.640372  0.33403766
59.646693  0.38870273
59.653013  0.35547996
59.659334  0.34784702
59.665655  0.40500365
59.671976  0.36802961
59.678297  0.35535685
59.684618  0.32562216
59.690939  0.36672468
59.697259  0.41659592
59.70358  0.34774713
59.709901  0.34362312
59.716222  0.3987269
59.722543  0.36999999
59.728863  0.36028973
59.735184  0.40182936
59.741504  0.34061343
59.747825  0.37284333
59.754145  0.3348309
59.760466  0.34205869
59.766787  0.37392677
59.773108  0.39405829
59.779429  0.31085208
59.78575  0.39712739
59.792071  0.40565307
59.798392  0.43293082
59.804713  0.46299318
59.811034  0.39913913
59.817355  0.4371344
59.823676  0.42876235
59.829996  0.37966386
59.836317  0.40995283
59.842637  0.41488917
59.848958  0.39228793
59.855278  0.40954054
59.861599  0.38773683
59.86792  0.35411617
59.874241  0.31598458
59.880562  0.33523841
59.886884  0.33588437
59.893205  0.2996832
59.899526  0.27354692
59.905848  0.25239208
59.912169  0.29833163
59.918491  0.30373548
59.924812  0.25881446
59.931132  0.24156088
59.937453  0.24610916
59.943774  0.23967335
59.950094  0.25054069
59.956415  0.23609221
59.962735  0.26039534
59.969056  0.19279304
59.975377  0.20309398
59.981697  0.19117581
59.988018  0.2412713
59.994339  0.20298551
60.000661  0.21427435
60.006982  0.20698796
60.013303  0.19095639
60.019624  0.19958153
60.025945  0.18985014
60.032265  0.16021637
60.038586  0.16066701
60.044907  0.14840724
60.051227  0.13147049
60.057548  0.15633863
60.063868  0.10182882
60.070189  0.068214125
60.076509  0.079322884
60.08283  0.081453431
60.08915  0.060391813
60.095471  0.065033074
60.101792  0.05898368
60.108112  0.049066678
60.114433  0.054766387
60.120754  0.057685404
60.127075  0.026784634
60.133396  0.042840421
60.139717  0.041896242
60.146038  0.050029667
60.152359  0.052322572
60.15868  0.041583858
60.165001  0.066451766
60.171322  0.053786619
60.177643  0.041844088
60.183963  0.057589382
60.190284  0.048107419
60.196605  0.06542169
60.202925  0.054247125
60.209246  0.032162356
60.215566  0.05453459
60.221887  0.043286293
60.228208  0.043978959
60.234529  0.051245452
60.24085  0.055489728
60.247171  0.052993679
60.253492  0.037176128
60.259813  0.035322404
60.266134  0.042595063
60.272455  0.023129461
60.278776  0.032999655
60.285096  0.039184467
60.291417  0.045255083
60.297738  0.03930823
60.304058  0.049771677
60.310379  0.035284058
60.316699  0.025602685
60.32302  0.039685242
60.329341  0.037497237
60.335662  0.046550226
60.341983  0.029826949
60.348305  0.034274216
60.354626  0.045250376
60.360947  0.040742315
60.367268  0.05629703
60.373588  0.055506672
60.379909  0.038514022
60.386229  0.031171977
60.392548  0.043732298
60.398868  0.040914773
60.405188  0.041925109
60.411507  0.031097741
60.417827  0.036752544
60.424147  0.034354398
60.430467  0.049454635
60.436788  0.026166768
60.443108  0.038833978
60.449429  0.036423124
60.45575  0.056096724
60.462072  0.049962316
60.468393  0.047440479
60.474714  0.034507468
60.481036  0.04553634
60.487357  0.057660539
60.493679  0.031629785
60.5  0.031911572

# Cycle: 0, Curve: 214
#
# NonEnergyOrdinate:            1.0875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0.08118379
57.984322  0.3663524
57.990643  0.33468401
57.996965  0.31621622
58.003286  0.36965964
58.009607  0.35336561
58.015928  0.33017954
58.022249  0.34593112
58.02857  0.33546166
58.034891  0.26555637
58.041212  0.32375762
58.047533  0.32800514
58.053854  0.32065181
58.060174  0.33667418
58.066495  0.33342047
58.072815  0.31140979
58.079136  0.35259069
58.085456  0.35619216
58.091777  0.3556536
58.098098  0.30985012
58.104419  0.32382098
58.11074  0.33972192
58.117061  0.335713
58.123382  0.3086554
58.129703  0.28606786
58.136024  0.28397826
58.142345  0.32661965
58.148666  0.36856392
58.154987  0.29537268
58.161307  0.36827997
58.167628  0.36700105
58.173949  0.31489128
58.180269  0.37285121
58.18659  0.36812172
58.19291  0.32901234
58.199231  0.34981197
58.205552  0.33811773
58.211873  0.37124735
58.218194  0.33421739
58.224515  0.3666395
58.230836  0.3378719
58.237157  0.36803017
58.243478  0.31787293
58.249799  0.3554833
58.25612  0.35091222
58.26244  0.37448819
58.268761  0.36551743
58.275082  0.3866795
58.281402  0.36765197
58.287723  0.37787365
58.294043  0.35246522
58.300364  0.38758243
58.306685  0.39035141
58.313006  0.35836173
58.319327  0.40144648
58.325648  0.41793725
58.331969  0.34342169
58.33829  0.35155067
58.344611  0.37233532
58.350932  0.42103365
58.357253  0.35292262
58.363574  0.41008146
58.369894  0.37722067
58.376215  0.34459456
58.382535  0.35562048
58.388856  0.36176803
58.395176  0.3678443
58.401497  0.32587813
58.407818  0.3345799
58.414139  0.3454706
58.42046  0.29605247
58.426781  0.32582196
58.433102  0.27421836
58.439423  0.29501251
58.445744  0.3092341
58.452065  0.30525158
58.458386  0.27330176
58.464707  0.29404811
58.471028  0.36486299
58.477348  0.27642047
58.483669  0.31614844
58.489989  0.27907014
58.49631  0.27987453
58.50263  0.27541747
58.508951  0.27722756
58.515271  0.33348062
58.521592  0.32562902
58.527913  0.27335621
58.534233  0.28636767
58.540554  0.27714226
58.546875  0.29726897
58.553195  0.32988947
58.559516  0.28513229
58.565837  0.26139292
58.572158  0.27733097
58.578479  0.26430567
58.5848  0.32257963
58.59112  0.28995851
58.597441  0.31515138
58.603762  0.28091063
58.610083  0.30897917
58.616403  0.29075377
58.622724  0.27324015
58.629045  0.33210635
58.635365  0.31551315
58.641686  0.28075326
58.648006  0.28833706
58.654327  0.34467429
58.660648  0.33142065
58.666969  0.34513781
58.67329  0.33211064
58.679611  0.29880033
58.685932  0.33728432
58.692253  0.32832857
58.698574  0.30005073
58.704895  0.34963527
58.711216  0.36107099
58.717537  0.36521991
58.723857  0.37319781
58.730177  0.37405129
58.736498  0.34721427
58.742818  0.38728244
58.749139  0.38937381
58.75546  0.40873375
58.76178  0.38744811
58.768101  0.40098553
58.774422  0.39985507
58.780743  0.39648814
58.787064  0.38204233
58.793386  0.40711231
58.799707  0.41086416
58.806028  0.36446865
58.812348  0.38564288
58.818669  0.45750887
58.82499  0.44619766
58.83131  0.3747167
58.837631  0.35438351
58.843951  0.34924212
58.850272  0.40703482
58.856593  0.36438518
58.862913  0.4138152
58.869234  0.38849027
58.875555  0.40260857
58.881876  0.38216253
58.888198  0.36727642
58.894519  0.43685
58.90084  0.3726332
58.907161  0.35608655
58.913481  0.32302342
58.919802  0.38166932
58.926123  0.38135158
58.932443  0.34348637
58.938764  0.35117181
58.945084  0.3886458
58.951405  0.33387811
58.957726  0.33967992
58.964047  0.31895441
58.970367  0.36074232
58.976688  0.35804032
58.98301  0.3073523
58.989331  0.32317334
58.995652  0.37306275
59.001973  0.34839311
59.008294  0.32751973
59.014615  0.33690891
59.020935  0.28575297
59.027256  0.3359705
59.033577  0.36848725
59.039897  0.2922624
59.046218  0.29188648
59.052538  0.337498
59.058859  0.31625541
59.06518  0.30179973
59.0715  0.3290776
59.077821  0.30446092
59.084142  0.32595461
59.090463  0.3213653
59.096783  0.28417509
59.103104  0.31774608
59.109425  0.30821369
59.115746  0.30018076
59.122067  0.28737509
59.128388  0.30848201
59.134708  0.30131803
59.141029  0.285671
59.14735  0.28663718
59.153671  0.34525379
59.159992  0.34542712
59.166312  0.31768912
59.172633  0.29553658
59.178954  0.32921652
59.185275  0.29719819
59.191595  0.28764837
59.197916  0.28051111
59.204237  0.31984083
59.210558  0.31287853
59.216879  0.29591814
59.223199  0.33725754
59.22952  0.30261617
59.235841  0.29473813
59.242162  0.29785545
59.248483  0.29764186
59.254803  0.28657228
59.261124  0.3022415
59.267445  0.31227642
59.273766  0.33067239
59.280087  0.31993599
59.286407  0.29891171
59.292728  0.31550365
59.299049  0.31163641
59.30537  0.31933539
59.311691  0.33380473
59.318011  0.24115081
59.324332  0.31297477
59.330653  0.34534629
59.336974  0.34841711
59.343295  0.312161
59.349616  0.31077891
59.355936  0.39009425
59.362257  0.33026154
59.368578  0.33177593
59.374899  0.35900208
59.381219  0.3209193
59.38754  0.35587544
59.393861  0.34587155
59.400182  0.34783654
59.406502  0.35883904
59.412823  0.35670431
59.419144  0.36592764
59.425465  0.37947214
59.431785  0.40424503
59.438106  0.35170283
59.444427  0.38962558
59.450748  0.35559346
59.457069  0.35563068
59.463389  0.35585206
59.46971  0.30614309
59.476031  0.35206656
59.482352  0.40292521
59.488673  0.39930881
59.494993  0.42713934
59.501314  0.43948502
59.507635  0.41862555
59.513956  0.40554534
59.520276  0.37830181
59.526597  0.38727033
59.532918  0.41284652
59.539239  0.38065121
59.54556  0.42248272
59.55188  0.41677771
59.558201  0.41820351
59.564522  0.39051172
59.570843  0.40865412
59.577164  0.4079387
59.583485  0.39926668
59.589805  0.41538701
59.596126  0.42399193
59.602447  0.38293727
59.608768  0.40233198
59.615089  0.3872627
59.62141  0.38001074
59.62773  0.38843668
59.634051  0.43689492
59.640372  0.35666534
59.646693  0.41609177
59.653013  0.40448047
59.659334  0.41921681
59.665655  0.37613837
59.671976  0.35894877
59.678297  0.39233916
59.684618  0.38462526
59.690939  0.3582085
59.697259  0.35048918
59.70358  0.36801938
59.709901  0.4315753
59.716222  0.42488221
59.722543  0.39137149
59.728863  0.39507223
59.735184  0.36845502
59.741504  0.41021529
59.747825  0.36959827
59.754145  0.41067177
59.760466  0.44723367
59.766787  0.44198051
59.773108  0.38922122
59.779429  0.37868347
59.78575  0.45846576
59.792071  0.43608176
59.798392  0.45703453
59.804713  0.42474044
59.811034  0.41527061
59.817355  0.42652054
59.823676  0.45670233
59.829996  0.37714251
59.836317  0.40460349
59.842637  0.39525638
59.848958  0.336713
59.855278  0.3599476
59.861599  0.32512987
59.86792  0.32020808
59.874241  0.30599161
59.880562  0.2864386
59.886884  0.31294015
59.893205  0.30176023
59.899526  0.27576244
59.905848  0.25079868
59.912169  0.25861117
59.918491  0.22273414
59.924812  0.23427782
59.931132  0.21680378
59.937453  0.23896338
59.943774  0.2747985
59.950094  0.23538278
59.956415  0.25149806
59.962735  0.22542878
59.969056  0.17866079
59.975377  0.21395054
59.981697  0.24324887
59.988018  0.20022169
59.994339  0.17105971
60.000661  0.19543373
60.006982  0.17749497
60.013303  0.17932477
60.019624  0.19175469
60.025945  0.15994845
60.032265  0.16746414
60.038586  0.13391519
60.044907  0.1231237
60.051227  0.10245692
60.057548  0.1232187
60.063868  0.10088961
60.070189  0.095907832
60.076509  0.072906448
60.08283  0.071001788
60.08915  0.074219953
60.095471  0.065296388
60.101792  0.049028335
60.108112  0.051366427
60.114433  0.040550879
60.120754  0.045957435
60.127075  0.050188658
60.133396  0.033569175
60.139717  0.029219719
60.146038  0.031760583
60.152359  0.035061005
60.15868  0.038493137
60.165001  0.037433015
60.171322  0.038292712
60.177643  0.050378033
60.183963  0.048220228
60.190284  0.035289401
60.196605  0.042161061
60.202925  0.043977714
60.209246  0.039348595
60.215566  0.029688261
60.221887  0.048037215
60.228208  0.047911816
60.234529  0.036386674
60.24085  0.026615666
60.247171  0.038462321
60.253492  0.048284841
60.259813  0.059878353
60.266134  0.040779684
60.272455  0.036082329
60.278776  0.054333281
60.285096  0.04506141
60.291417  0.037227665
60.297738  0.04262969
60.304058  0.038438475
60.310379  0.036155367
60.316699  0.035735812
60.32302  0.037060998
60.329341  0.045369803
60.335662  0.039288222
60.341983  0.045354621
60.348305  0.034414544
60.354626  0.030270146
60.360947  0.051187289
60.367268  0.045593197
60.373588  0.036358309
60.379909  0.044175343
60.386229  0.04979147
60.392548  0.041285212
60.398868  0.043068166
60.405188  0.048498506
60.411507  0.032780352
60.417827  0.041607826
60.424147  0.04793696
60.430467  0.037490358
60.436788  0.03636922
60.443108  0.056072044
60.449429  0.040821704
60.45575  0.041250099
60.462072  0.033321155
60.468393  0.053531505
60.474714  0.038655358
60.481036  0.033184576
60.487357  0.044698796
60.493679  0.040166334
60.5  0.042118482

# Cycle: 0, Curve: 215
#
# NonEnergyOrdinate:            1.1625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0.088596765
57.984322  0.36836813
57.990643  0.36725662
57.996965  0.38355323
58.003286  0.35156713
58.009607  0.35322997
58.015928  0.31820829
58.022249  0.31325629
58.02857  0.33460845
58.034891  0.35260938
58.041212  0.36145191
58.047533  0.28949839
58.053854  0.35424872
58.060174  0.35186688
58.066495  0.33701729
58.072815  0.33437494
58.079136  0.34145429
58.085456  0.36703461
58.091777  0.33217624
58.098098  0.33477066
58.104419  0.31764767
58.11074  0.37083239
58.117061  0.34845963
58.123382  0.28934825
58.129703  0.38135103
58.136024  0.31649756
58.142345  0.29236342
58.148666  0.31556766
58.154987  0.34074316
58.161307  0.37091644
58.167628  0.35422464
58.173949  0.36089123
58.180269  0.33973954
58.18659  0.34943825
58.19291  0.33058883
58.199231  0.32934895
58.205552  0.35561417
58.211873  0.39879666
58.218194  0.38332474
58.224515  0.36659379
58.230836  0.35910132
58.237157  0.39315324
58.243478  0.41336703
58.249799  0.38923758
58.25612  0.3852673
58.26244  0.40825996
58.268761  0.38954411
58.275082  0.34639084
58.281402  0.39678296
58.287723  0.38416303
58.294043  0.40300693
58.300364  0.36985475
58.306685  0.37162854
58.313006  0.39763706
58.319327  0.36525132
58.325648  0.40810091
58.331969  0.39649623
58.33829  0.39654844
58.344611  0.34275367
58.350932  0.35562508
58.357253  0.35994681
58.363574  0.33532372
58.369894  0.36764462
58.376215  0.32241932
58.382535  0.35563313
58.388856  0.35648475
58.395176  0.35581201
58.401497  0.32719133
58.407818  0.31097581
58.414139  0.33765626
58.42046  0.29364323
58.426781  0.32649939
58.433102  0.36781694
58.439423  0.28464407
58.445744  0.31390225
58.452065  0.33830485
58.458386  0.30477378
58.464707  0.30867501
58.471028  0.29520413
58.477348  0.27474865
58.483669  0.31669638
58.489989  0.30115123
58.49631  0.27326993
58.50263  0.25144726
58.508951  0.24686895
58.515271  0.26914776
58.521592  0.26547048
58.527913  0.23624212
58.534233  0.29039933
58.540554  0.24790628
58.546875  0.29490521
58.553195  0.2929678
58.559516  0.29189392
58.565837  0.28146237
58.572158  0.27921108
58.578479  0.31850231
58.5848  0.30047754
58.59112  0.25716728
58.597441  0.3003434
58.603762  0.31210762
58.610083  0.29564419
58.616403  0.34051673
58.622724  0.3607873
58.629045  0.3121868
58.635365  0.36295754
58.641686  0.33716274
58.648006  0.27364582
58.654327  0.3101438
58.660648  0.28873195
58.666969  0.30516472
58.67329  0.32408737
58.679611  0.35871357
58.685932  0.34512541
58.692253  0.3383953
58.698574  0.32278032
58.704895  0.32944106
58.711216  0.35978742
58.717537  0.37713369
58.723857  0.3840393
58.730177  0.38637377
58.736498  0.38989864
58.742818  0.40622858
58.749139  0.40663824
58.75546  0.3328142
58.76178  0.36823533
58.768101  0.39405703
58.774422  0.41501948
58.780743  0.36872217
58.787064  0.34796863
58.793386  0.37084299
58.799707  0.38328938
58.806028  0.38531347
58.812348  0.40422202
58.818669  0.41907137
58.82499  0.44397414
58.83131  0.39699873
58.837631  0.41589251
58.843951  0.40364553
58.850272  0.40692292
58.856593  0.38649091
58.862913  0.41169892
58.869234  0.39608823
58.875555  0.39817724
58.881876  0.40216316
58.888198  0.35877936
58.894519  0.36444793
58.90084  0.38812924
58.907161  0.33691054
58.913481  0.34375849
58.919802  0.33476956
58.926123  0.34455623
58.932443  0.33903932
58.938764  0.40128752
58.945084  0.36727862
58.951405  0.38514121
58.957726  0.408109
58.964047  0.36857201
58.970367  0.34014268
58.976688  0.39089037
58.98301  0.35289804
58.989331  0.34869991
58.995652  0.33006235
59.001973  0.32542456
59.008294  0.30200244
59.014615  0.30921406
59.020935  0.32687868
59.027256  0.31477803
59.033577  0.34302775
59.039897  0.29951768
59.046218  0.31275012
59.052538  0.29583618
59.058859  0.31866045
59.06518  0.31316713
59.0715  0.30150417
59.077821  0.34908653
59.084142  0.3137515
59.090463  0.31903585
59.096783  0.29246922
59.103104  0.3177288
59.109425  0.33446687
59.115746  0.30818734
59.122067  0.30030565
59.128388  0.27460035
59.134708  0.34444149
59.141029  0.30269923
59.14735  0.32294461
59.153671  0.30187048
59.159992  0.32078552
59.166312  0.32298999
59.172633  0.27036975
59.178954  0.31421275
59.185275  0.31649557
59.191595  0.31506492
59.197916  0.34079546
59.204237  0.27319152
59.210558  0.29721011
59.216879  0.27233072
59.223199  0.32868363
59.22952  0.28555862
59.235841  0.35158444
59.242162  0.30499215
59.248483  0.27500444
59.254803  0.27866786
59.261124  0.29931843
59.267445  0.32979725
59.273766  0.30953983
59.280087  0.30934112
59.286407  0.32175329
59.292728  0.30672792
59.299049  0.28676979
59.30537  0.33840749
59.311691  0.29797336
59.318011  0.33154591
59.324332  0.33799716
59.330653  0.35940818
59.336974  0.35005951
59.343295  0.33000686
59.349616  0.30665294
59.355936  0.36533904
59.362257  0.31199211
59.368578  0.32723349
59.374899  0.34032541
59.381219  0.29419129
59.38754  0.34609572
59.393861  0.3513111
59.400182  0.39185033
59.406502  0.38558791
59.412823  0.34484572
59.419144  0.31768949
59.425465  0.36588232
59.431785  0.37961346
59.438106  0.36803013
59.444427  0.31714305
59.450748  0.42911058
